GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
22000531,2021-03-01,Denver Nuggets,Chicago Bulls,118,112,Chicago Bulls,0,6,1,1,1,1
22000532,2021-03-01,Cleveland Cavaliers,Houston Rockets,101,90,Houston Rockets,0,11,0,0,0,1
22000533,2021-03-01,New Orleans Pelicans,Utah Jazz,129,124,New Orleans Pelicans,0,5,0,0,0,0
22000535,2021-03-01,Portland Trail Blazers,Charlotte Hornets,123,111,Portland Trail Blazers,0,12,1,1,1,1
22000534,2021-03-01,Brooklyn Nets,San Antonio Spurs,124,113,San Antonio Spurs,0,11,1,1,0,1
22000542,2021-03-02,Phoenix Suns,Los Angeles Lakers,114,104,Los Angeles Lakers,0,10,0,0,0,0
22000541,2021-03-02,San Antonio Spurs,New York Knicks,119,93,San Antonio Spurs,0,26,1,1,1,1
22000540,2021-03-02,Denver Nuggets,Milwaukee Bucks,128,97,Milwaukee Bucks,0,31,0,0,0,1
22000538,2021-03-02,Atlanta Hawks,Miami Heat,94,80,Miami Heat,0,14,0,0,0,0
22000537,2021-03-02,Boston Celtics,LA Clippers,117,112,Boston Celtics,0,5,0,0,0,0
22000536,2021-03-02,Memphis Grizzlies,Washington Wizards,125,111,Washington Wizards,0,14,1,1,1,1
22000549,2021-03-03,Dallas Mavericks,Oklahoma City Thunder,87,78,Dallas Mavericks,0,9,1,1,0,1
22000543,2021-03-03,Indiana Pacers,Cleveland Cavaliers,114,111,Cleveland Cavaliers,0,3,1,1,1,1
22000539,2021-03-03,Detroit Pistons,Toronto Raptors,129,105,Toronto Raptors,0,24,0,0,0,0
22000546,2021-03-03,Brooklyn Nets,Houston Rockets,132,114,Houston Rockets,0,18,1,1,0,1
22000547,2021-03-03,Charlotte Hornets,Minnesota Timberwolves,135,102,Minnesota Timberwolves,0,33,1,1,1,1
22000548,2021-03-03,Chicago Bulls,New Orleans Pelicans,128,124,New Orleans Pelicans,0,4,0,0,0,0
22000545,2021-03-03,Philadelphia 76ers,Utah Jazz,131,123,Philadelphia 76ers,0,8,0,0,0,0
22000550,2021-03-03,Portland Trail Blazers,Golden State Warriors,108,106,Portland Trail Blazers,0,2,1,1,1,0
22000551,2021-03-03,Sacramento Kings,Los Angeles Lakers,123,120,Sacramento Kings,0,3,0,0,0,0
22000544,2021-03-03,Atlanta Hawks,Orlando Magic,115,112,Orlando Magic,0,3,1,1,0,1
22000552,2021-03-04,Boston Celtics,Toronto Raptors,132,125,Boston Celtics,0,7,0,0,0,0
22000553,2021-03-04,Denver Nuggets,Indiana Pacers,113,103,Indiana Pacers,0,10,1,1,1,1
22000554,2021-03-04,Washington Wizards,LA Clippers,119,117,Washington Wizards,0,2,0,0,0,0
22000555,2021-03-04,Milwaukee Bucks,Memphis Grizzlies,112,111,Memphis Grizzlies,0,1,1,1,1,1
22000185,2021-03-04,Phoenix Suns,Golden State Warriors,120,98,Phoenix Suns,0,22,1,1,0,1
22000556,2021-03-04,Oklahoma City Thunder,San Antonio Spurs,107,102,San Antonio Spurs,0,5,0,0,0,0
22000558,2021-03-04,Portland Trail Blazers,Sacramento Kings,123,119,Portland Trail Blazers,0,4,1,1,1,1
22000565,2021-03-04,New York Knicks,Detroit Pistons,114,104,New York Knicks,0,10,1,1,1,1
22000557,2021-03-04,Miami Heat,New Orleans Pelicans,103,93,New Orleans Pelicans,0,10,1,1,1,1
22000566,2021-03-10,Memphis Grizzlies,Washington Wizards,127,112,Memphis Grizzlies,0,15,1,1,1,1
22000567,2021-03-10,Dallas Mavericks,San Antonio Spurs,115,104,Dallas Mavericks,0,11,1,1,0,1
22000570,2021-03-11,Atlanta Hawks,Toronto Raptors,121,120,Toronto Raptors,0,1,0,0,0,0
22000573,2021-03-11,Milwaukee Bucks,New York Knicks,134,101,Milwaukee Bucks,0,33,1,1,1,1
22000569,2021-03-11,Brooklyn Nets,Boston Celtics,121,109,Brooklyn Nets,0,12,1,1,0,1
22000568,2021-03-11,Charlotte Hornets,Detroit Pistons,105,102,Charlotte Hornets,0,3,1,1,1,1
22000574,2021-03-11,Minnesota Timberwolves,New Orleans Pelicans,135,105,New Orleans Pelicans,0,30,0,0,0,0
22000575,2021-03-11,Oklahoma City Thunder,Dallas Mavericks,116,108,Oklahoma City Thunder,0,8,0,0,1,0
22000576,2021-03-11,LA Clippers,Golden State Warriors,130,104,LA Clippers,0,26,1,1,1,1
22000577,2021-03-11,Phoenix Suns,Portland Trail Blazers,127,121,Portland Trail Blazers,0,6,1,1,0,1
22000578,2021-03-11,Sacramento Kings,Houston Rockets,125,105,Sacramento Kings,0,20,1,1,0,1
22000571,2021-03-11,Miami Heat,Orlando Magic,111,103,Miami Heat,0,8,1,1,1,1
22000572,2021-03-11,Philadelphia 76ers,Chicago Bulls,127,105,Chicago Bulls,0,22,1,1,1,1
22000583,2021-03-12,San Antonio Spurs,Orlando Magic,104,77,San Antonio Spurs,0,27,1,1,1,1
22000585,2021-03-12,Los Angeles Lakers,Indiana Pacers,105,100,Los Angeles Lakers,0,5,1,1,1,1
22000581,2021-03-12,New Orleans Pelicans,Cleveland Cavaliers,116,82,New Orleans Pelicans,0,34,1,1,1,1
22000580,2021-03-12,Denver Nuggets,Memphis Grizzlies,103,102,Memphis Grizzlies,0,1,1,1,1,1
22000579,2021-03-12,Philadelphia 76ers,Washington Wizards,127,101,Washington Wizards,0,26,1,1,1,1
22000584,2021-03-12,Utah Jazz,Houston Rockets,114,99,Utah Jazz,0,15,1,1,1,1
22000582,2021-03-12,Miami Heat,Chicago Bulls,101,90,Chicago Bulls,0,11,1,1,1,1
22000586,2021-03-13,New York Knicks,Oklahoma City Thunder,119,97,Oklahoma City Thunder,0,22,0,0,0,0
22000194,2021-03-13,Indiana Pacers,Phoenix Suns,122,111,Phoenix Suns,0,11,0,0,1,0
22000587,2021-03-13,Brooklyn Nets,Detroit Pistons,100,95,Brooklyn Nets,0,5,1,1,1,1
22000588,2021-03-13,Charlotte Hornets,Toronto Raptors,114,104,Charlotte Hornets,0,10,0,0,0,0
22000589,2021-03-13,Milwaukee Bucks,Washington Wizards,125,119,Washington Wizards,0,6,1,1,1,1
22000590,2021-03-13,Atlanta Hawks,Sacramento Kings,121,106,Atlanta Hawks,0,15,1,0,0,1
22000591,2021-03-13,Portland Trail Blazers,Minnesota Timberwolves,125,121,Minnesota Timberwolves,0,4,1,1,1,1
22000592,2021-03-13,Dallas Mavericks,Denver Nuggets,116,103,Denver Nuggets,0,13,0,0,0,0
22000594,2021-03-14,Golden State Warriors,Utah Jazz,131,119,Golden State Warriors,0,12,0,0,0,0
22000595,2021-03-14,Philadelphia 76ers,San Antonio Spurs,134,99,Philadelphia 76ers,0,35,1,1,1,1
22000601,2021-03-14,New Orleans Pelicans,LA Clippers,135,115,New Orleans Pelicans,0,20,0,0,0,0
22000600,2021-03-14,Chicago Bulls,Toronto Raptors,118,95,Chicago Bulls,0,23,0,0,0,0
22000599,2021-03-14,Minnesota Timberwolves,Portland Trail Blazers,114,112,Minnesota Timberwolves,0,2,0,0,0,0
22000598,2021-03-14,Boston Celtics,Houston Rockets,134,107,Houston Rockets,0,27,1,1,1,1
22000593,2021-03-14,Oklahoma City Thunder,Memphis Grizzlies,128,122,Oklahoma City Thunder,0,6,0,1,1,0
22000596,2021-03-14,Miami Heat,Orlando Magic,102,97,Orlando Magic,0,5,1,1,1,1
22000597,2021-03-14,Atlanta Hawks,Cleveland Cavaliers,100,82,Atlanta Hawks,0,18,1,1,1,1
22000428,2021-03-15,San Antonio Spurs,Detroit Pistons,109,99,Detroit Pistons,0,10,1,1,1,1
22000608,2021-03-15,Los Angeles Lakers,Golden State Warriors,128,97,Golden State Warriors,0,31,1,1,1,1
22000607,2021-03-15,Phoenix Suns,Memphis Grizzlies,122,99,Phoenix Suns,0,23,1,1,1,1
22000606,2021-03-15,Denver Nuggets,Indiana Pacers,121,106,Denver Nuggets,0,15,1,1,1,1
22000605,2021-03-15,LA Clippers,Dallas Mavericks,109,99,Dallas Mavericks,0,10,0,1,1,0
22000604,2021-03-15,Brooklyn Nets,New York Knicks,117,112,Brooklyn Nets,0,5,1,1,1,1
22000603,2021-03-15,Milwaukee Bucks,Washington Wizards,133,122,Washington Wizards,0,11,1,1,1,1
22000602,2021-03-15,Charlotte Hornets,Sacramento Kings,122,116,Charlotte Hornets,0,6,1,1,1,1
22000612,2021-03-16,Chicago Bulls,Oklahoma City Thunder,123,102,Chicago Bulls,0,21,0,0,0,1
22000611,2021-03-16,Philadelphia 76ers,New York Knicks,99,96,Philadelphia 76ers,0,3,1,1,1,1
22000613,2021-03-16,Atlanta Hawks,Houston Rockets,119,107,Houston Rockets,0,12,1,1,0,1
22000610,2021-03-16,Miami Heat,Cleveland Cavaliers,113,98,Miami Heat,0,15,1,1,1,1
22000609,2021-03-16,Utah Jazz,Boston Celtics,117,109,Boston Celtics,0,8,1,1,1,1
22000615,2021-03-16,Los Angeles Lakers,Minnesota Timberwolves,137,121,Los Angeles Lakers,0,16,1,1,1,1
22000614,2021-03-16,Portland Trail Blazers,New Orleans Pelicans,125,124,Portland Trail Blazers,0,1,1,1,1,1
22000616,2021-03-17,Detroit Pistons,Toronto Raptors,116,112,Detroit Pistons,0,4,0,0,0,0
22000624,2021-03-17,Denver Nuggets,Charlotte Hornets,129,104,Denver Nuggets,0,25,1,1,1,1
22000625,2021-03-17,Dallas Mavericks,LA Clippers,105,89,Dallas Mavericks,0,16,0,0,0,0
22000621,2021-03-17,San Antonio Spurs,Chicago Bulls,106,99,Chicago Bulls,0,7,1,1,1,1
22000622,2021-03-17,Golden State Warriors,Houston Rockets,108,94,Houston Rockets,0,14,1,1,0,1
22000623,2021-03-17,Memphis Grizzlies,Miami Heat,89,85,Memphis Grizzlies,0,4,0,0,0,0
22000619,2021-03-17,Sacramento Kings,Washington Wizards,121,119,Washington Wizards,0,2,0,1,1,1
22000618,2021-03-17,Milwaukee Bucks,Philadelphia 76ers,109,105,Philadelphia 76ers,0,4,0,0,1,0
22000617,2021-03-17,Brooklyn Nets,Indiana Pacers,124,115,Indiana Pacers,0,9,1,1,1,1
22000620,2021-03-17,Cleveland Cavaliers,Boston Celtics,117,110,Cleveland Cavaliers,0,7,0,0,0,0
22000629,2021-03-18,Portland Trail Blazers,New Orleans Pelicans,101,93,Portland Trail Blazers,0,8,1,1,1,1
22000628,2021-03-18,Minnesota Timberwolves,Phoenix Suns,123,119,Phoenix Suns,0,4,0,0,0,0
22000627,2021-03-18,New York Knicks,Orlando Magic,94,93,New York Knicks,0,1,1,1,0,1
22000626,2021-03-18,Atlanta Hawks,Oklahoma City Thunder,116,93,Atlanta Hawks,0,23,0,0,0,1
22000166,2021-03-18,Washington Wizards,Utah Jazz,131,122,Washington Wizards,0,9,0,0,0,0
22000630,2021-03-18,Los Angeles Lakers,Charlotte Hornets,116,105,Los Angeles Lakers,0,11,1,1,1,1
22000632,2021-03-19,Indiana Pacers,Miami Heat,137,110,Miami Heat,0,27,0,0,0,0
22000631,2021-03-19,Sacramento Kings,Boston Celtics,107,96,Boston Celtics,0,11,0,0,0,0
22000633,2021-03-19,Orlando Magic,Brooklyn Nets,121,113,Orlando Magic,0,8,0,0,0,0
22000635,2021-03-19,Detroit Pistons,Houston Rockets,113,100,Houston Rockets,0,13,1,0,0,1
22000637,2021-03-19,Denver Nuggets,Chicago Bulls,131,127,Denver Nuggets,0,4,1,1,1,1
22000638,2021-03-19,Phoenix Suns,Minnesota Timberwolves,113,101,Phoenix Suns,0,12,1,1,1,1
22000639,2021-03-19,Portland Trail Blazers,Dallas Mavericks,125,119,Portland Trail Blazers,0,6,0,0,1,0
22000634,2021-03-19,Utah Jazz,Toronto Raptors,115,112,Toronto Raptors,0,3,1,1,1,1
22000636,2021-03-19,Golden State Warriors,Memphis Grizzlies,116,103,Memphis Grizzlies,0,13,0,0,1,0
22000435,2021-03-19,San Antonio Spurs,Cleveland Cavaliers,116,110,Cleveland Cavaliers,0,6,1,1,1,1
22000640,2021-03-20,Atlanta Hawks,Los Angeles Lakers,99,94,Los Angeles Lakers,0,5,0,0,0,0
22000641,2021-03-20,Philadelphia 76ers,Sacramento Kings,129,105,Philadelphia 76ers,0,24,1,1,1,1
22000642,2021-03-20,Memphis Grizzlies,Golden State Warriors,111,103,Memphis Grizzlies,0,8,0,1,0,0
22000643,2021-03-20,Milwaukee Bucks,San Antonio Spurs,120,113,Milwaukee Bucks,0,7,1,1,1,1
22000644,2021-03-20,LA Clippers,Charlotte Hornets,125,98,LA Clippers,0,27,1,1,1,1
22000652,2021-03-21,Dallas Mavericks,Portland Trail Blazers,132,92,Portland Trail Blazers,0,40,0,0,0,1
22000651,2021-03-21,Phoenix Suns,Los Angeles Lakers,111,94,Phoenix Suns,0,17,1,0,0,1
22000645,2021-03-21,Indiana Pacers,Miami Heat,109,106,Miami Heat,0,3,0,0,0,0
22000649,2021-03-21,Chicago Bulls,Detroit Pistons,100,86,Detroit Pistons,0,14,1,1,1,1
22000648,2021-03-21,Cleveland Cavaliers,Toronto Raptors,116,105,Cleveland Cavaliers,0,11,0,0,0,0
22000646,2021-03-21,New Orleans Pelicans,Denver Nuggets,113,108,Denver Nuggets,0,5,0,0,0,0
22000650,2021-03-21,Philadelphia 76ers,New York Knicks,101,100,New York Knicks,0,1,1,1,1,1
22000647,2021-03-21,Brooklyn Nets,Washington Wizards,113,106,Brooklyn Nets,0,7,1,1,1,1
22000167,2021-03-21,Boston Celtics,Orlando Magic,112,96,Boston Celtics,0,16,1,1,1,1
22000016,2021-03-21,Oklahoma City Thunder,Houston Rockets,114,112,Houston Rockets,0,2,1,1,1,1
22000653,2021-03-22,Sacramento Kings,Cleveland Cavaliers,119,105,Cleveland Cavaliers,0,14,1,1,1,1
22000660,2021-03-22,LA Clippers,Atlanta Hawks,119,110,LA Clippers,0,9,1,1,1,1
22000659,2021-03-22,Milwaukee Bucks,Indiana Pacers,140,113,Milwaukee Bucks,0,27,1,1,1,1
22000658,2021-03-22,Memphis Grizzlies,Boston Celtics,132,126,Memphis Grizzlies,0,6,1,0,0,1
22000657,2021-03-22,Houston Rockets,Toronto Raptors,117,99,Houston Rockets,0,18,0,0,0,0
22000656,2021-03-22,Utah Jazz,Chicago Bulls,120,95,Chicago Bulls,0,25,1,1,1,1
22000655,2021-03-22,Charlotte Hornets,San Antonio Spurs,100,97,San Antonio Spurs,0,3,0,0,0,0
22000654,2021-03-22,Oklahoma City Thunder,Minnesota Timberwolves,112,103,Minnesota Timberwolves,0,9,1,1,1,1
22000666,2021-03-23,Brooklyn Nets,Portland Trail Blazers,116,112,Portland Trail Blazers,0,4,1,1,0,1
22000665,2021-03-23,Philadelphia 76ers,Golden State Warriors,108,98,Golden State Warriors,0,10,1,1,1,1
22000664,2021-03-23,Phoenix Suns,Miami Heat,110,100,Miami Heat,0,10,1,1,0,1
22000663,2021-03-23,New Orleans Pelicans,Los Angeles Lakers,128,111,New Orleans Pelicans,0,17,0,0,0,0
22000662,2021-03-23,New York Knicks,Washington Wizards,131,113,New York Knicks,0,18,1,1,0,1
22000661,2021-03-23,Denver Nuggets,Orlando Magic,110,99,Orlando Magic,0,11,1,1,1,1
22000670,2021-03-24,Orlando Magic,Phoenix Suns,112,111,Orlando Magic,0,1,0,0,0,0
22000667,2021-03-24,Indiana Pacers,Detroit Pistons,116,111,Indiana Pacers,0,5,1,1,1,1
22000671,2021-03-24,Cleveland Cavaliers,Chicago Bulls,103,94,Chicago Bulls,0,9,0,0,0,0
22000677,2021-03-24,Sacramento Kings,Atlanta Hawks,110,108,Sacramento Kings,0,2,0,0,1,0
22000676,2021-03-24,Utah Jazz,Brooklyn Nets,118,88,Utah Jazz,0,30,0,1,1,1
22000669,2021-03-24,Milwaukee Bucks,Boston Celtics,121,119,Milwaukee Bucks,0,2,1,1,1,1
22000674,2021-03-24,Memphis Grizzlies,Oklahoma City Thunder,116,107,Oklahoma City Thunder,0,9,1,1,0,1
22000673,2021-03-24,Dallas Mavericks,Minnesota Timberwolves,128,108,Minnesota Timberwolves,0,20,1,1,1,1
22000672,2021-03-24,Charlotte Hornets,Houston Rockets,122,97,Houston Rockets,0,25,1,1,0,1
22000668,2021-03-24,Toronto Raptors,Denver Nuggets,135,111,Toronto Raptors,0,24,0,0,0,0
22000675,2021-03-24,LA Clippers,San Antonio Spurs,134,101,San Antonio Spurs,0,33,1,1,1,1
22000679,2021-03-25,New York Knicks,Washington Wizards,106,102,New York Knicks,0,4,1,1,0,1
22000680,2021-03-25,LA Clippers,San Antonio Spurs,98,85,San Antonio Spurs,0,13,1,1,1,1
22000681,2021-03-25,Philadelphia 76ers,Los Angeles Lakers,109,101,Los Angeles Lakers,0,8,1,1,0,1
22000682,2021-03-25,Sacramento Kings,Golden State Warriors,141,119,Sacramento Kings,0,22,1,1,0,0
22000678,2021-03-25,Portland Trail Blazers,Miami Heat,125,122,Miami Heat,0,3,1,0,0,0
22000683,2021-03-26,Brooklyn Nets,Detroit Pistons,113,111,Detroit Pistons,0,2,1,1,1,1
22000684,2021-03-26,Phoenix Suns,Toronto Raptors,104,100,Toronto Raptors,0,4,1,1,0,1
22000688,2021-03-26,Minnesota Timberwolves,Houston Rockets,107,101,Minnesota Timberwolves,0,6,0,0,0,1
22000687,2021-03-26,Portland Trail Blazers,Orlando Magic,112,105,Orlando Magic,0,7,1,1,1,1
22000693,2021-03-26,Los Angeles Lakers,Cleveland Cavaliers,100,86,Los Angeles Lakers,0,14,1,1,1,1
22000692,2021-03-26,Atlanta Hawks,Golden State Warriors,124,108,Golden State Warriors,0,16,1,1,0,1
22000691,2021-03-26,Utah Jazz,Memphis Grizzlies,117,114,Utah Jazz,0,3,1,1,1,1
22000690,2021-03-26,Indiana Pacers,Dallas Mavericks,109,94,Dallas Mavericks,0,15,0,0,0,0
22000689,2021-03-26,Denver Nuggets,New Orleans Pelicans,113,108,New Orleans Pelicans,0,5,1,1,1,1
22000685,2021-03-26,Boston Celtics,Milwaukee Bucks,122,114,Milwaukee Bucks,0,8,0,0,0,0
22000686,2021-03-26,Charlotte Hornets,Miami Heat,110,105,Charlotte Hornets,0,5,0,0,0,0
22000700,2021-03-27,Utah Jazz,Memphis Grizzlies,126,110,Utah Jazz,0,16,1,1,1,1
22000699,2021-03-27,Boston Celtics,Oklahoma City Thunder,111,94,Oklahoma City Thunder,0,17,1,1,1,1
22000698,2021-03-27,New Orleans Pelicans,Dallas Mavericks,112,103,New Orleans Pelicans,0,9,0,0,0,0
22000697,2021-03-27,San Antonio Spurs,Chicago Bulls,120,104,San Antonio Spurs,0,16,1,1,1,1
22000696,2021-03-27,Houston Rockets,Minnesota Timberwolves,129,107,Minnesota Timberwolves,0,22,0,1,1,0
22000695,2021-03-27,New York Knicks,Milwaukee Bucks,102,96,Milwaukee Bucks,0,6,0,0,0,0
22000694,2021-03-27,Washington Wizards,Detroit Pistons,106,92,Washington Wizards,0,14,1,1,1,1
22000701,2021-03-27,LA Clippers,Philadelphia 76ers,122,112,LA Clippers,0,10,0,0,1,0
22000702,2021-03-27,Sacramento Kings,Cleveland Cavaliers,100,98,Sacramento Kings,0,2,1,1,1,1
22000706,2021-03-28,Los Angeles Lakers,Orlando Magic,96,93,Los Angeles Lakers,0,3,1,1,1,1
22000705,2021-03-28,Denver Nuggets,Atlanta Hawks,126,102,Denver Nuggets,0,24,1,1,1,1
22000704,2021-03-28,Portland Trail Blazers,Toronto Raptors,122,117,Toronto Raptors,0,5,1,1,0,1
22000703,2021-03-28,Phoenix Suns,Charlotte Hornets,101,97,Charlotte Hornets,0,4,1,1,1,1
22000717,2021-03-29,LA Clippers,Milwaukee Bucks,129,105,LA Clippers,0,24,1,1,0,1
22000713,2021-03-29,Dallas Mavericks,Oklahoma City Thunder,127,106,Oklahoma City Thunder,0,21,1,1,0,1
22000712,2021-03-29,Memphis Grizzlies,Houston Rockets,120,110,Houston Rockets,0,10,1,1,0,1
22000711,2021-03-29,Detroit Pistons,Toronto Raptors,118,104,Detroit Pistons,0,14,0,0,0,0
22000710,2021-03-29,Miami Heat,New York Knicks,98,88,New York Knicks,0,10,0,1,1,0
22000709,2021-03-29,Brooklyn Nets,Minnesota Timberwolves,112,107,Brooklyn Nets,0,5,1,1,1,1
22000708,2021-03-29,New Orleans Pelicans,Boston Celtics,115,109,Boston Celtics,0,6,0,0,0,0
22000707,2021-03-29,Washington Wizards,Indiana Pacers,132,124,Washington Wizards,0,8,0,0,0,0
22000716,2021-03-29,Golden State Warriors,Chicago Bulls,116,102,Golden State Warriors,0,14,1,1,1,1
22000715,2021-03-29,Utah Jazz,Cleveland Cavaliers,114,75,Utah Jazz,0,39,1,1,1,1
22000714,2021-03-29,Sacramento Kings,San Antonio Spurs,132,115,San Antonio Spurs,0,17,0,0,0,0
22000719,2021-03-30,Denver Nuggets,Philadelphia 76ers,104,95,Denver Nuggets,0,9,0,0,0,0
22000720,2021-03-30,Orlando Magic,LA Clippers,103,96,LA Clippers,0,7,0,0,0,0
22000171,2021-03-30,Phoenix Suns,Atlanta Hawks,117,110,Phoenix Suns,0,7,1,1,1,1
22000718,2021-03-30,Charlotte Hornets,Washington Wizards,114,104,Washington Wizards,0,10,1,1,1,1
22000721,2021-03-31,Portland Trail Blazers,Detroit Pistons,124,101,Detroit Pistons,0,23,1,1,1,1
22000722,2021-03-31,Miami Heat,Indiana Pacers,92,87,Indiana Pacers,0,5,1,1,1,0
22000723,2021-03-31,Dallas Mavericks,Boston Celtics,113,108,Boston Celtics,0,5,1,1,0,1
22000725,2021-03-31,Utah Jazz,Memphis Grizzlies,111,107,Memphis Grizzlies,0,4,1,1,1,1
22000726,2021-03-31,Minnesota Timberwolves,New York Knicks,102,101,Minnesota Timberwolves,0,1,0,0,0,0
22000727,2021-03-31,Oklahoma City Thunder,Toronto Raptors,113,103,Oklahoma City Thunder,0,10,1,1,0,1
22000728,2021-03-31,San Antonio Spurs,Sacramento Kings,120,106,San Antonio Spurs,0,14,0,1,1,0
22000729,2021-03-31,Milwaukee Bucks,Los Angeles Lakers,112,97,Los Angeles Lakers,0,15,1,1,1,1
22000730,2021-03-31,Phoenix Suns,Chicago Bulls,121,116,Phoenix Suns,0,5,1,1,1,1
22000724,2021-03-31,Brooklyn Nets,Houston Rockets,120,108,Brooklyn Nets,0,12,1,1,1,1
22000731,2021-04-01,Philadelphia 76ers,Cleveland Cavaliers,114,94,Cleveland Cavaliers,0,20,1,1,1,1
22000179,2021-04-01,Detroit Pistons,Washington Wizards,120,91,Detroit Pistons,0,29,0,0,0,0
22000736,2021-04-01,Denver Nuggets,LA Clippers,101,94,LA Clippers,0,7,1,0,0,0
22000735,2021-04-01,Atlanta Hawks,San Antonio Spurs,134,129,San Antonio Spurs,0,5,0,0,0,1
22000734,2021-04-01,Orlando Magic,New Orleans Pelicans,115,110,New Orleans Pelicans,0,5,0,0,0,0
22000733,2021-04-01,Miami Heat,Golden State Warriors,116,109,Miami Heat,0,7,1,1,1,1
22000732,2021-04-01,Brooklyn Nets,Charlotte Hornets,111,89,Brooklyn Nets,0,22,1,1,1,1
22000744,2021-04-02,Phoenix Suns,Oklahoma City Thunder,140,103,Phoenix Suns,0,37,1,1,0,1
22000743,2021-04-02,Utah Jazz,Chicago Bulls,113,106,Utah Jazz,0,7,1,1,1,1
22000742,2021-04-02,Atlanta Hawks,New Orleans Pelicans,126,103,New Orleans Pelicans,0,23,1,0,0,1
22000741,2021-04-02,Memphis Grizzlies,Minnesota Timberwolves,120,108,Memphis Grizzlies,0,12,1,1,1,1
22000740,2021-04-02,Charlotte Hornets,Indiana Pacers,114,97,Indiana Pacers,0,17,1,1,0,1
22000739,2021-04-02,Dallas Mavericks,New York Knicks,99,86,New York Knicks,0,13,1,1,1,1
22000738,2021-04-02,Boston Celtics,Houston Rockets,118,102,Boston Celtics,0,16,1,1,1,1
22000737,2021-04-02,Toronto Raptors,Golden State Warriors,130,77,Toronto Raptors,0,53,0,0,1,0
22000745,2021-04-02,Milwaukee Bucks,Portland Trail Blazers,127,109,Portland Trail Blazers,0,18,1,1,1,1
22000746,2021-04-02,Los Angeles Lakers,Sacramento Kings,115,94,Sacramento Kings,0,21,1,1,1,1
22000747,2021-04-03,Dallas Mavericks,Washington Wizards,109,87,Washington Wizards,0,22,1,1,1,1
22000754,2021-04-03,Milwaukee Bucks,Sacramento Kings,129,128,Sacramento Kings,0,1,1,1,1,1
22000753,2021-04-03,Portland Trail Blazers,Oklahoma City Thunder,133,85,Portland Trail Blazers,0,48,1,1,1,1
22000752,2021-04-03,Utah Jazz,Orlando Magic,137,91,Utah Jazz,0,46,1,1,1,1
22000751,2021-04-03,Indiana Pacers,San Antonio Spurs,139,133,San Antonio Spurs,0,6,0,0,0,1
22000750,2021-04-03,Philadelphia 76ers,Minnesota Timberwolves,122,113,Philadelphia 76ers,0,9,1,1,1,1
22000749,2021-04-03,Miami Heat,Cleveland Cavaliers,115,101,Miami Heat,0,14,1,1,1,1
22000748,2021-04-03,New York Knicks,Detroit Pistons,125,81,Detroit Pistons,0,44,1,1,1,1
22000759,2021-04-04,Atlanta Hawks,Golden State Warriors,117,111,Atlanta Hawks,0,6,1,1,0,1
22000758,2021-04-04,Memphis Grizzlies,Philadelphia 76ers,116,100,Philadelphia 76ers,0,16,0,0,0,0
22000757,2021-04-04,Boston Celtics,Charlotte Hornets,116,86,Boston Celtics,0,30,0,1,1,0
22000756,2021-04-04,LA Clippers,Los Angeles Lakers,104,86,LA Clippers,0,18,1,1,0,1
22000755,2021-04-04,Chicago Bulls,Brooklyn Nets,115,107,Chicago Bulls,0,8,0,0,0,0
22000761,2021-04-04,Denver Nuggets,Orlando Magic,119,109,Denver Nuggets,0,10,1,1,1,1
22000760,2021-04-04,New Orleans Pelicans,Houston Rockets,122,115,Houston Rockets,0,7,1,1,0,1
22000762,2021-04-05,Brooklyn Nets,New York Knicks,114,112,Brooklyn Nets,0,2,1,1,1,1
22000763,2021-04-05,Toronto Raptors,Washington Wizards,103,101,Toronto Raptors,0,2,1,1,1,1
22000764,2021-04-05,Dallas Mavericks,Utah Jazz,111,103,Dallas Mavericks,0,8,0,0,0,0
22000765,2021-04-05,Minnesota Timberwolves,Sacramento Kings,116,106,Minnesota Timberwolves,0,10,0,0,0,0
22000766,2021-04-05,Detroit Pistons,Oklahoma City Thunder,132,108,Oklahoma City Thunder,0,24,0,0,0,0
22000767,2021-04-05,Cleveland Cavaliers,San Antonio Spurs,125,101,San Antonio Spurs,0,24,0,0,0,0
22000768,2021-04-05,Phoenix Suns,Houston Rockets,133,130,Houston Rockets,0,3,1,1,1,1
22000770,2021-04-06,Atlanta Hawks,New Orleans Pelicans,123,107,Atlanta Hawks,0,16,1,1,0,1
22000771,2021-04-06,Philadelphia 76ers,Boston Celtics,106,96,Boston Celtics,0,10,1,1,1,1
22000772,2021-04-06,Los Angeles Lakers,Toronto Raptors,110,101,Toronto Raptors,0,9,1,1,1,1
22000773,2021-04-06,Memphis Grizzlies,Miami Heat,124,112,Miami Heat,0,12,0,0,0,1
22000775,2021-04-06,LA Clippers,Portland Trail Blazers,133,116,LA Clippers,0,17,1,1,1,1
22000774,2021-04-06,Golden State Warriors,Milwaukee Bucks,122,121,Golden State Warriors,0,1,0,0,0,0
22000769,2021-04-06,Chicago Bulls,Indiana Pacers,113,97,Indiana Pacers,0,16,0,0,0,0
22000321,2021-04-06,Denver Nuggets,Detroit Pistons,134,119,Denver Nuggets,0,15,1,1,1,1
