GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
22200733,2023-01-26,Cleveland Cavaliers,Houston Rockets,113,95,Houston Rockets,0,18,1,1,1,1
22200735,2023-01-26,LA Clippers,San Antonio Spurs,138,100,LA Clippers,0,38,1,1,1,1
22200731,2023-01-26,Detroit Pistons,Brooklyn Nets,130,122,Brooklyn Nets,0,8,0,0,0,0
22200730,2023-01-26,New York Knicks,Boston Celtics,120,117,Boston Celtics,0,3,0,0,0,0
22200732,2023-01-26,Charlotte Hornets,Chicago Bulls,111,96,Charlotte Hornets,0,15,0,0,0,0
22200736,2023-01-27,Milwaukee Bucks,Indiana Pacers,141,131,Indiana Pacers,0,10,1,1,1,1
22200737,2023-01-27,Minnesota Timberwolves,Memphis Grizzlies,111,100,Minnesota Timberwolves,0,11,0,0,0,0
22200738,2023-01-27,Miami Heat,Orlando Magic,110,105,Miami Heat,0,5,1,1,1,1
22200739,2023-01-27,Oklahoma City Thunder,Cleveland Cavaliers,112,100,Oklahoma City Thunder,0,12,0,0,0,1
22200740,2023-01-27,Golden State Warriors,Toronto Raptors,129,117,Golden State Warriors,0,12,1,1,1,1
22200748,2023-01-28,Phoenix Suns,San Antonio Spurs,128,118,San Antonio Spurs,0,10,1,1,1,1
22200751,2023-01-28,Toronto Raptors,Portland Trail Blazers,123,105,Portland Trail Blazers,0,18,1,1,1,1
22200750,2023-01-28,Utah Jazz,Dallas Mavericks,108,100,Utah Jazz,0,8,0,0,0,0
22200749,2023-01-28,Boston Celtics,Los Angeles Lakers,125,121,Boston Celtics,0,4,1,1,1,1
22200747,2023-01-28,Washington Wizards,New Orleans Pelicans,113,103,New Orleans Pelicans,0,10,1,0,0,1
22200742,2023-01-28,Brooklyn Nets,New York Knicks,122,115,Brooklyn Nets,0,7,1,1,1,1
22200745,2023-01-28,LA Clippers,Atlanta Hawks,120,113,Atlanta Hawks,0,7,0,0,1,0
22200744,2023-01-28,Chicago Bulls,Orlando Magic,128,109,Orlando Magic,0,19,1,1,1,1
22200743,2023-01-28,Houston Rockets,Detroit Pistons,117,114,Detroit Pistons,0,3,0,0,0,0
22200741,2023-01-28,Philadelphia 76ers,Denver Nuggets,126,119,Philadelphia 76ers,0,7,1,1,1,0
22200746,2023-01-28,Minnesota Timberwolves,Sacramento Kings,117,110,Minnesota Timberwolves,0,7,0,1,1,0
22200752,2023-01-29,Charlotte Hornets,Miami Heat,122,117,Charlotte Hornets,0,5,0,0,0,0
22200753,2023-01-29,Memphis Grizzlies,Indiana Pacers,112,100,Memphis Grizzlies,0,12,1,1,1,1
22200754,2023-01-29,Cleveland Cavaliers,LA Clippers,122,99,Cleveland Cavaliers,0,23,0,1,0,1
22200755,2023-01-29,Milwaukee Bucks,New Orleans Pelicans,135,110,Milwaukee Bucks,0,25,1,1,1,1
22200761,2023-01-30,Dallas Mavericks,Detroit Pistons,111,105,Dallas Mavericks,0,6,1,1,1,1
22200763,2023-01-30,Portland Trail Blazers,Atlanta Hawks,129,125,Portland Trail Blazers,0,4,0,0,0,0
22200762,2023-01-30,Phoenix Suns,Toronto Raptors,114,106,Phoenix Suns,0,8,1,1,1,0
22200760,2023-01-30,Washington Wizards,San Antonio Spurs,127,106,San Antonio Spurs,0,21,1,1,1,1
22200756,2023-01-30,Orlando Magic,Philadelphia 76ers,119,109,Philadelphia 76ers,0,10,0,0,0,0
22200758,2023-01-30,Sacramento Kings,Minnesota Timberwolves,118,111,Minnesota Timberwolves,0,7,0,0,0,0
22200757,2023-01-30,Brooklyn Nets,Los Angeles Lakers,121,104,Brooklyn Nets,0,17,1,1,1,1
22200759,2023-01-30,Golden State Warriors,Oklahoma City Thunder,128,120,Oklahoma City Thunder,0,8,1,1,1,0
22200764,2023-01-31,Miami Heat,Cleveland Cavaliers,100,97,Cleveland Cavaliers,0,3,1,1,1,1
22200765,2023-01-31,Los Angeles Lakers,New York Knicks,129,123,New York Knicks,0,6,0,0,0,0
22200766,2023-01-31,LA Clippers,Chicago Bulls,108,103,Chicago Bulls,0,5,1,1,1,0
22200767,2023-01-31,Milwaukee Bucks,Charlotte Hornets,124,115,Milwaukee Bucks,0,9,1,1,1,1
22200768,2023-01-31,Denver Nuggets,New Orleans Pelicans,122,113,Denver Nuggets,0,9,1,1,1,1
22200777,2023-02-01,Atlanta Hawks,Phoenix Suns,132,100,Phoenix Suns,0,32,0,0,0,0
22200776,2023-02-01,Utah Jazz,Toronto Raptors,131,128,Utah Jazz,0,3,1,1,1,0
22200775,2023-02-01,Sacramento Kings,San Antonio Spurs,119,109,San Antonio Spurs,0,10,1,1,1,1
22200774,2023-02-01,Minnesota Timberwolves,Golden State Warriors,119,114,Minnesota Timberwolves,0,5,0,0,0,0
22200772,2023-02-01,Boston Celtics,Brooklyn Nets,139,96,Boston Celtics,0,43,1,1,1,1
22200771,2023-02-01,Portland Trail Blazers,Memphis Grizzlies,122,112,Memphis Grizzlies,0,10,0,0,0,0
22200770,2023-02-01,Philadelphia 76ers,Orlando Magic,105,94,Philadelphia 76ers,0,11,1,1,1,1
22200773,2023-02-01,Houston Rockets,Oklahoma City Thunder,112,106,Houston Rockets,0,6,0,0,0,0
22200778,2023-02-02,Los Angeles Lakers,Indiana Pacers,112,111,Indiana Pacers,0,1,1,1,1,1
22200779,2023-02-02,Cleveland Cavaliers,Memphis Grizzlies,128,113,Cleveland Cavaliers,0,15,0,0,0,0
22200780,2023-02-02,New York Knicks,Miami Heat,106,104,New York Knicks,0,2,0,0,0,0
22200781,2023-02-02,Chicago Bulls,Charlotte Hornets,114,98,Chicago Bulls,0,16,1,1,1,1
22200782,2023-02-02,Dallas Mavericks,New Orleans Pelicans,111,106,Dallas Mavericks,0,5,1,1,1,1
22200783,2023-02-02,Denver Nuggets,Golden State Warriors,134,117,Denver Nuggets,0,17,1,1,1,1
22200784,2023-02-02,Milwaukee Bucks,LA Clippers,106,105,Milwaukee Bucks,0,1,1,1,1,1
22200790,2023-02-03,Orlando Magic,Minnesota Timberwolves,127,120,Minnesota Timberwolves,0,7,0,0,0,0
22200791,2023-02-03,Philadelphia 76ers,San Antonio Spurs,137,125,San Antonio Spurs,0,12,1,1,1,1
22200789,2023-02-03,Toronto Raptors,Houston Rockets,117,111,Houston Rockets,0,6,1,1,1,1
22200792,2023-02-03,Atlanta Hawks,Utah Jazz,115,108,Utah Jazz,0,7,0,0,0,1
22200787,2023-02-03,Portland Trail Blazers,Washington Wizards,124,116,Washington Wizards,0,8,0,0,0,0
22200786,2023-02-03,Indiana Pacers,Sacramento Kings,107,104,Indiana Pacers,0,3,0,0,0,0
22200785,2023-02-03,Detroit Pistons,Charlotte Hornets,118,112,Detroit Pistons,0,6,0,0,0,0
22200788,2023-02-03,Phoenix Suns,Boston Celtics,106,94,Boston Celtics,0,12,0,0,0,0
22200801,2023-02-04,Denver Nuggets,Atlanta Hawks,128,108,Denver Nuggets,0,20,1,1,1,1
22200800,2023-02-04,Golden State Warriors,Dallas Mavericks,119,113,Golden State Warriors,0,6,1,1,1,1
22200799,2023-02-04,Oklahoma City Thunder,Houston Rockets,153,121,Oklahoma City Thunder,0,32,1,1,1,1
22200798,2023-02-04,New Orleans Pelicans,Los Angeles Lakers,131,126,New Orleans Pelicans,0,5,0,0,1,0
22200794,2023-02-04,Phoenix Suns,Detroit Pistons,116,100,Detroit Pistons,0,16,1,1,1,1
22200796,2023-02-04,Chicago Bulls,Portland Trail Blazers,129,121,Chicago Bulls,0,8,1,1,1,1
22200795,2023-02-04,LA Clippers,New York Knicks,134,128,New York Knicks,0,6,0,0,1,1
22200793,2023-02-04,Brooklyn Nets,Washington Wizards,125,123,Brooklyn Nets,0,2,1,1,1,1
22200797,2023-02-04,Milwaukee Bucks,Miami Heat,123,115,Milwaukee Bucks,0,8,1,1,1,1
22200802,2023-02-05,Orlando Magic,Charlotte Hornets,119,113,Charlotte Hornets,0,6,1,1,0,1
22200803,2023-02-05,Cleveland Cavaliers,Indiana Pacers,122,103,Indiana Pacers,0,19,1,1,1,1
22200804,2023-02-05,New York Knicks,Philadelphia 76ers,108,97,New York Knicks,0,11,0,0,0,0
22200805,2023-02-05,Toronto Raptors,Memphis Grizzlies,106,103,Memphis Grizzlies,0,3,0,0,0,0
22200806,2023-02-05,Minnesota Timberwolves,Denver Nuggets,128,98,Minnesota Timberwolves,0,30,0,0,0,0
22200807,2023-02-05,New Orleans Pelicans,Sacramento Kings,136,104,New Orleans Pelicans,0,32,0,0,1,0
22200815,2023-02-06,Milwaukee Bucks,Portland Trail Blazers,127,108,Portland Trail Blazers,0,19,1,1,1,1
22200814,2023-02-06,Golden State Warriors,Oklahoma City Thunder,141,114,Golden State Warriors,0,27,1,1,1,1
22200813,2023-02-06,Dallas Mavericks,Utah Jazz,124,111,Utah Jazz,0,13,1,1,1,0
22200812,2023-02-06,Sacramento Kings,Houston Rockets,140,120,Houston Rockets,0,20,1,1,1,1
22200811,2023-02-06,Chicago Bulls,San Antonio Spurs,128,104,Chicago Bulls,0,24,1,1,1,1
22200809,2023-02-06,Cleveland Cavaliers,Washington Wizards,114,91,Washington Wizards,0,23,1,1,1,1
22200808,2023-02-06,Boston Celtics,Detroit Pistons,111,99,Detroit Pistons,0,12,1,1,1,1
22200810,2023-02-06,LA Clippers,Brooklyn Nets,124,116,Brooklyn Nets,0,8,0,0,0,0
22200816,2023-02-07,New York Knicks,Orlando Magic,102,98,Orlando Magic,0,4,1,1,1,1
22200817,2023-02-07,Phoenix Suns,Brooklyn Nets,116,112,Brooklyn Nets,0,4,0,0,1,0
22200818,2023-02-07,New Orleans Pelicans,Atlanta Hawks,116,107,New Orleans Pelicans,0,9,0,0,0,0
22200819,2023-02-07,Memphis Grizzlies,Chicago Bulls,104,89,Memphis Grizzlies,0,15,1,1,1,0
22200820,2023-02-07,Denver Nuggets,Minnesota Timberwolves,146,112,Denver Nuggets,0,34,1,1,1,1
22200821,2023-02-07,Oklahoma City Thunder,Los Angeles Lakers,133,130,Los Angeles Lakers,0,3,1,0,0,1
22200830,2023-02-08,Portland Trail Blazers,Golden State Warriors,125,122,Portland Trail Blazers,0,3,0,0,0,0
22200829,2023-02-08,Dallas Mavericks,LA Clippers,110,104,LA Clippers,0,6,0,0,1,0
22200828,2023-02-08,Minnesota Timberwolves,Utah Jazz,143,118,Utah Jazz,0,25,1,1,0,1
22200826,2023-02-08,Toronto Raptors,San Antonio Spurs,112,98,Toronto Raptors,0,14,1,1,1,1
22200827,2023-02-08,Sacramento Kings,Houston Rockets,130,128,Houston Rockets,0,2,1,1,1,1
22200824,2023-02-08,Boston Celtics,Philadelphia 76ers,106,99,Boston Celtics,0,7,0,1,1,1
22200823,2023-02-08,Washington Wizards,Charlotte Hornets,118,104,Washington Wizards,0,14,1,1,1,1
22200822,2023-02-08,Cleveland Cavaliers,Detroit Pistons,113,85,Cleveland Cavaliers,0,28,1,1,1,1
22200825,2023-02-08,Miami Heat,Indiana Pacers,116,111,Miami Heat,0,5,1,1,1,1
22200831,2023-02-09,Orlando Magic,Denver Nuggets,115,104,Orlando Magic,0,11,0,0,0,0
22200832,2023-02-09,Atlanta Hawks,Phoenix Suns,116,107,Atlanta Hawks,0,9,0,0,0,0
22200833,2023-02-09,Brooklyn Nets,Chicago Bulls,116,105,Brooklyn Nets,0,11,1,1,1,1
22200834,2023-02-09,Milwaukee Bucks,Los Angeles Lakers,115,106,Los Angeles Lakers,0,9,1,1,1,1
22200845,2023-02-10,Milwaukee Bucks,LA Clippers,119,106,LA Clippers,0,13,1,1,1,1
22200844,2023-02-10,Dallas Mavericks,Sacramento Kings,122,114,Sacramento Kings,0,8,1,1,1,0
22200843,2023-02-10,Oklahoma City Thunder,Portland Trail Blazers,138,129,Portland Trail Blazers,0,9,1,1,0,1
22200841,2023-02-10,Memphis Grizzlies,Minnesota Timberwolves,128,107,Memphis Grizzlies,0,21,0,1,1,0
22200840,2023-02-10,Miami Heat,Houston Rockets,97,95,Miami Heat,0,2,1,1,1,1
22200842,2023-02-10,Cleveland Cavaliers,New Orleans Pelicans,118,107,New Orleans Pelicans,0,11,1,1,1,1
22200838,2023-02-10,Boston Celtics,Charlotte Hornets,127,116,Boston Celtics,0,11,1,1,1,1
22200837,2023-02-10,Philadelphia 76ers,New York Knicks,119,108,Philadelphia 76ers,0,11,1,1,1,1
22200836,2023-02-10,Phoenix Suns,Indiana Pacers,117,104,Indiana Pacers,0,13,1,1,1,1
22200835,2023-02-10,Detroit Pistons,San Antonio Spurs,138,131,Detroit Pistons,0,7,1,1,0,1
22200839,2023-02-10,Utah Jazz,Toronto Raptors,122,116,Toronto Raptors,0,6,0,0,1,0
22200854,2023-02-11,Sacramento Kings,Dallas Mavericks,133,128,Sacramento Kings,0,5,0,0,0,0
22200853,2023-02-11,Los Angeles Lakers,Golden State Warriors,109,103,Golden State Warriors,0,6,0,0,0,0
22200852,2023-02-11,Cleveland Cavaliers,Chicago Bulls,97,89,Cleveland Cavaliers,0,8,1,1,1,1
22200851,2023-02-11,New York Knicks,Utah Jazz,126,120,New York Knicks,0,6,1,1,0,1
22200849,2023-02-11,Washington Wizards,Indiana Pacers,127,113,Washington Wizards,0,14,1,1,1,1
22200848,2023-02-11,Miami Heat,Orlando Magic,107,103,Orlando Magic,0,4,1,1,1,1
22200847,2023-02-11,Denver Nuggets,Charlotte Hornets,119,105,Charlotte Hornets,0,14,1,1,1,1
22200846,2023-02-11,Philadelphia 76ers,Brooklyn Nets,101,98,Brooklyn Nets,0,3,1,1,1,1
22200850,2023-02-11,Atlanta Hawks,San Antonio Spurs,125,106,Atlanta Hawks,0,19,1,1,1,1
22200856,2023-02-12,Toronto Raptors,Detroit Pistons,119,118,Toronto Raptors,0,1,1,1,1,1
22200855,2023-02-12,Boston Celtics,Memphis Grizzlies,119,109,Boston Celtics,0,10,1,1,1,1
22200865,2023-02-13,Minnesota Timberwolves,Dallas Mavericks,124,121,Dallas Mavericks,0,3,1,0,0,1
22200864,2023-02-13,New Orleans Pelicans,Oklahoma City Thunder,103,100,Oklahoma City Thunder,0,3,0,1,1,0
22200867,2023-02-13,Portland Trail Blazers,Los Angeles Lakers,127,115,Portland Trail Blazers,0,12,0,0,0,0
22200866,2023-02-13,Golden State Warriors,Washington Wizards,135,126,Golden State Warriors,0,9,1,1,1,1
22200862,2023-02-13,New York Knicks,Brooklyn Nets,124,106,New York Knicks,0,18,0,0,0,0
22200863,2023-02-13,Orlando Magic,Chicago Bulls,100,91,Chicago Bulls,0,9,1,0,0,1
22200861,2023-02-13,Denver Nuggets,Miami Heat,112,108,Miami Heat,0,4,1,1,1,1
22200860,2023-02-13,Philadelphia 76ers,Houston Rockets,123,104,Philadelphia 76ers,0,19,1,1,1,1
22200859,2023-02-13,Utah Jazz,Indiana Pacers,123,117,Indiana Pacers,0,6,1,1,1,1
22200858,2023-02-13,Cleveland Cavaliers,San Antonio Spurs,117,109,Cleveland Cavaliers,0,8,1,1,1,1
22200857,2023-02-13,Charlotte Hornets,Atlanta Hawks,144,138,Charlotte Hornets,0,6,0,0,0,0
22200868,2023-02-14,Toronto Raptors,Orlando Magic,123,113,Toronto Raptors,0,10,0,1,1,0
22200869,2023-02-14,Milwaukee Bucks,Boston Celtics,131,125,Milwaukee Bucks,0,6,1,0,0,1
22200870,2023-02-14,Phoenix Suns,Sacramento Kings,120,109,Phoenix Suns,0,11,1,1,1,1
22200871,2023-02-14,LA Clippers,Golden State Warriors,134,124,LA Clippers,0,10,0,0,0,0
22200872,2023-02-14,Washington Wizards,Portland Trail Blazers,126,101,Portland Trail Blazers,0,25,1,1,0,1
22200882,2023-02-15,Los Angeles Lakers,New Orleans Pelicans,120,102,Los Angeles Lakers,0,18,0,0,0,0
22200881,2023-02-15,Denver Nuggets,Dallas Mavericks,118,109,Denver Nuggets,0,9,1,1,1,1
22200880,2023-02-15,Oklahoma City Thunder,Houston Rockets,133,96,Oklahoma City Thunder,0,37,1,1,1,1
22200879,2023-02-15,Memphis Grizzlies,Utah Jazz,117,111,Memphis Grizzlies,0,6,1,1,1,1
22200878,2023-02-15,Brooklyn Nets,Miami Heat,116,105,Brooklyn Nets,0,11,0,0,0,0
22200876,2023-02-15,New York Knicks,Atlanta Hawks,122,101,Atlanta Hawks,0,21,1,1,0,1
22200875,2023-02-15,Philadelphia 76ers,Cleveland Cavaliers,118,112,Philadelphia 76ers,0,6,1,1,1,0
22200874,2023-02-15,Indiana Pacers,Chicago Bulls,117,113,Indiana Pacers,0,4,0,0,0,0
22200873,2023-02-15,Charlotte Hornets,San Antonio Spurs,120,110,Charlotte Hornets,0,10,1,1,1,1
22200877,2023-02-15,Boston Celtics,Detroit Pistons,127,109,Boston Celtics,0,18,1,1,1,1
22200883,2023-02-16,Milwaukee Bucks,Chicago Bulls,112,100,Chicago Bulls,0,12,1,1,1,1
22200884,2023-02-16,Washington Wizards,Minnesota Timberwolves,114,106,Minnesota Timberwolves,0,8,0,0,0,0
22200885,2023-02-16,LA Clippers,Phoenix Suns,116,107,Phoenix Suns,0,9,0,0,0,0
22200891,2023-02-23,Dallas Mavericks,San Antonio Spurs,142,116,Dallas Mavericks,0,26,1,1,1,1
22200893,2023-02-23,Los Angeles Lakers,Golden State Warriors,124,111,Los Angeles Lakers,0,13,0,0,0,0
22200892,2023-02-23,Utah Jazz,Oklahoma City Thunder,120,119,Utah Jazz,0,1,0,1,1,0
22200890,2023-02-23,Toronto Raptors,New Orleans Pelicans,115,110,Toronto Raptors,0,5,1,1,1,1
22200894,2023-02-23,Sacramento Kings,Portland Trail Blazers,133,116,Sacramento Kings,0,17,1,1,1,1
22200888,2023-02-23,Orlando Magic,Detroit Pistons,108,106,Orlando Magic,0,2,1,1,1,1
22200887,2023-02-23,Boston Celtics,Indiana Pacers,142,138,Indiana Pacers,0,4,1,1,1,1
22200886,2023-02-23,Denver Nuggets,Cleveland Cavaliers,115,109,Cleveland Cavaliers,0,6,1,1,1,1
22200889,2023-02-23,Philadelphia 76ers,Memphis Grizzlies,110,105,Philadelphia 76ers,0,5,1,1,1,1
22200895,2023-02-24,New York Knicks,Washington Wizards,115,109,Washington Wizards,0,6,1,1,1,1
22200896,2023-02-24,Atlanta Hawks,Cleveland Cavaliers,136,119,Atlanta Hawks,0,17,0,0,0,0
22200897,2023-02-24,Milwaukee Bucks,Miami Heat,128,99,Milwaukee Bucks,0,29,1,1,1,1
22200898,2023-02-24,Charlotte Hornets,Minnesota Timberwolves,121,113,Minnesota Timberwolves,0,8,0,0,0,0
22200899,2023-02-24,Phoenix Suns,Oklahoma City Thunder,124,115,Phoenix Suns,0,9,1,1,1,1
22200900,2023-02-24,Chicago Bulls,Brooklyn Nets,131,87,Chicago Bulls,0,44,0,0,0,0
22200901,2023-02-24,Golden State Warriors,Houston Rockets,116,101,Golden State Warriors,0,15,1,1,1,1
22200902,2023-02-24,Sacramento Kings,LA Clippers,176,175,LA Clippers,0,1,0,0,0,0
22200909,2023-02-25,Utah Jazz,San Antonio Spurs,118,102,Utah Jazz,0,16,1,1,1,1
22200907,2023-02-25,Memphis Grizzlies,Denver Nuggets,112,94,Memphis Grizzlies,0,18,0,0,0,0
22200906,2023-02-25,New York Knicks,New Orleans Pelicans,128,106,New York Knicks,0,22,1,1,1,1
22200908,2023-02-25,Boston Celtics,Philadelphia 76ers,110,107,Philadelphia 76ers,0,3,0,1,1,1
22200904,2023-02-25,Charlotte Hornets,Miami Heat,108,103,Charlotte Hornets,0,5,0,0,0,0
22200903,2023-02-25,Toronto Raptors,Detroit Pistons,95,91,Detroit Pistons,0,4,1,1,1,1
22200905,2023-02-25,Indiana Pacers,Orlando Magic,121,108,Orlando Magic,0,13,0,0,1,0
22200918,2023-02-26,Denver Nuggets,LA Clippers,134,124,Denver Nuggets,0,10,1,1,1,1
22200917,2023-02-26,Portland Trail Blazers,Houston Rockets,131,114,Portland Trail Blazers,0,17,1,1,1,1
22200915,2023-02-26,Sacramento Kings,Oklahoma City Thunder,124,115,Oklahoma City Thunder,0,9,1,1,1,1
22200914,2023-02-26,Cleveland Cavaliers,Toronto Raptors,118,93,Cleveland Cavaliers,0,25,1,1,0,1
22200916,2023-02-26,Golden State Warriors,Minnesota Timberwolves,109,104,Golden State Warriors,0,5,1,1,1,1
22200912,2023-02-26,Chicago Bulls,Washington Wizards,102,82,Chicago Bulls,0,20,0,0,1,0
22200911,2023-02-26,Atlanta Hawks,Brooklyn Nets,129,127,Atlanta Hawks,0,2,0,0,0,1
22200910,2023-02-26,Milwaukee Bucks,Phoenix Suns,104,101,Milwaukee Bucks,0,3,1,1,1,1
22200913,2023-02-26,Los Angeles Lakers,Dallas Mavericks,111,108,Dallas Mavericks,0,3,0,0,0,0
22200919,2023-02-27,Charlotte Hornets,Detroit Pistons,117,106,Charlotte Hornets,0,11,1,1,1,1
22200920,2023-02-27,Miami Heat,Philadelphia 76ers,101,99,Philadelphia 76ers,0,2,0,0,0,0
22200921,2023-02-27,New York Knicks,Boston Celtics,109,94,New York Knicks,0,15,0,0,0,0
22200922,2023-02-27,Orlando Magic,New Orleans Pelicans,101,93,New Orleans Pelicans,0,8,1,0,0,1
22200929,2023-02-28,Indiana Pacers,Dallas Mavericks,124,122,Dallas Mavericks,0,2,0,0,0,0
22200931,2023-02-28,Golden State Warriors,Portland Trail Blazers,123,105,Golden State Warriors,0,18,1,1,1,1
22200930,2023-02-28,San Antonio Spurs,Utah Jazz,102,94,Utah Jazz,0,8,0,0,0,0
22200928,2023-02-28,Sacramento Kings,Oklahoma City Thunder,123,117,Oklahoma City Thunder,0,6,1,1,1,1
22200932,2023-02-28,Minnesota Timberwolves,LA Clippers,108,101,LA Clippers,0,7,0,0,0,0
22200926,2023-02-28,Denver Nuggets,Houston Rockets,133,112,Houston Rockets,0,21,1,1,1,1
22200925,2023-02-28,Toronto Raptors,Chicago Bulls,104,98,Toronto Raptors,0,6,1,1,1,1
22200924,2023-02-28,Milwaukee Bucks,Brooklyn Nets,118,104,Brooklyn Nets,0,14,1,1,1,1
22200923,2023-02-28,Washington Wizards,Atlanta Hawks,119,116,Atlanta Hawks,0,3,0,0,0,0
22200927,2023-02-28,Memphis Grizzlies,Los Angeles Lakers,121,109,Memphis Grizzlies,0,12,1,1,1,1
22200941,2023-03-01,New Orleans Pelicans,Portland Trail Blazers,121,110,Portland Trail Blazers,0,11,0,1,1,0
22200940,2023-03-01,Los Angeles Lakers,Oklahoma City Thunder,123,117,Oklahoma City Thunder,0,6,1,1,1,1
22200938,2023-03-01,Memphis Grizzlies,Houston Rockets,113,99,Houston Rockets,0,14,1,1,1,1
22200937,2023-03-01,New York Knicks,Brooklyn Nets,142,118,New York Knicks,0,24,1,1,0,1
22200939,2023-03-01,Milwaukee Bucks,Orlando Magic,139,117,Milwaukee Bucks,0,22,1,1,1,1
22200935,2023-03-01,Boston Celtics,Cleveland Cavaliers,117,113,Boston Celtics,0,4,1,1,1,1
22200934,2023-03-01,Chicago Bulls,Detroit Pistons,117,115,Detroit Pistons,0,2,1,1,1,1
22200933,2023-03-01,Phoenix Suns,Charlotte Hornets,105,91,Charlotte Hornets,0,14,1,1,1,1
22200936,2023-03-01,Philadelphia 76ers,Miami Heat,119,96,Miami Heat,0,23,1,1,1,1
22200942,2023-03-02,Washington Wizards,Toronto Raptors,119,108,Washington Wizards,0,11,0,0,0,0
22200943,2023-03-02,Dallas Mavericks,Philadelphia 76ers,133,126,Dallas Mavericks,0,7,0,0,0,0
22200944,2023-03-02,San Antonio Spurs,Indiana Pacers,110,99,San Antonio Spurs,0,11,0,0,0,0
22200945,2023-03-02,Golden State Warriors,LA Clippers,115,91,Golden State Warriors,0,24,1,1,1,1
22200952,2023-03-03,Denver Nuggets,Memphis Grizzlies,113,97,Denver Nuggets,0,16,1,1,1,1
22200955,2023-03-03,Minnesota Timberwolves,Los Angeles Lakers,110,102,Los Angeles Lakers,0,8,0,1,1,0
22200954,2023-03-03,Sacramento Kings,LA Clippers,128,127,Sacramento Kings,0,1,1,1,0,1
22200953,2023-03-03,Golden State Warriors,New Orleans Pelicans,108,99,Golden State Warriors,0,9,1,1,1,1
22200951,2023-03-03,Oklahoma City Thunder,Utah Jazz,130,103,Oklahoma City Thunder,0,27,0,0,0,1
22200947,2023-03-03,Atlanta Hawks,Portland Trail Blazers,129,111,Atlanta Hawks,0,18,1,1,1,1
22200949,2023-03-03,New York Knicks,Miami Heat,122,120,Miami Heat,0,2,1,1,0,1
22200948,2023-03-03,Brooklyn Nets,Boston Celtics,115,105,Boston Celtics,0,10,0,0,0,0
22200946,2023-03-03,Orlando Magic,Charlotte Hornets,117,106,Charlotte Hornets,0,11,1,1,0,1
22200950,2023-03-03,Phoenix Suns,Chicago Bulls,125,104,Chicago Bulls,0,21,1,1,1,1
22200956,2023-03-04,Toronto Raptors,Washington Wizards,116,109,Washington Wizards,0,7,0,1,1,0
22200957,2023-03-04,Cleveland Cavaliers,Detroit Pistons,114,90,Cleveland Cavaliers,0,24,1,1,1,1
22200958,2023-03-04,Miami Heat,Atlanta Hawks,117,109,Miami Heat,0,8,1,1,1,0
22200959,2023-03-04,Houston Rockets,San Antonio Spurs,122,110,San Antonio Spurs,0,12,0,0,0,0
22200960,2023-03-04,Philadelphia 76ers,Milwaukee Bucks,133,130,Milwaukee Bucks,0,3,0,0,0,0
22200961,2023-03-04,Minnesota Timberwolves,Sacramento Kings,138,134,Sacramento Kings,0,4,0,0,1,0
22200968,2023-03-05,Oklahoma City Thunder,Utah Jazz,129,119,Oklahoma City Thunder,0,10,1,0,0,1
22200970,2023-03-05,LA Clippers,Memphis Grizzlies,135,129,LA Clippers,0,6,0,0,0,0
22200969,2023-03-05,New York Knicks,Boston Celtics,131,129,Boston Celtics,0,2,0,0,0,1
22200973,2023-03-05,Milwaukee Bucks,Washington Wizards,117,111,Washington Wizards,0,6,1,1,1,1
22200967,2023-03-05,Houston Rockets,San Antonio Spurs,142,110,Houston Rockets,0,32,0,0,0,1
22200964,2023-03-05,Los Angeles Lakers,Golden State Warriors,113,105,Los Angeles Lakers,0,8,0,0,0,0
22200965,2023-03-05,Brooklyn Nets,Charlotte Hornets,102,86,Brooklyn Nets,0,16,1,1,1,1
22200963,2023-03-05,Indiana Pacers,Chicago Bulls,125,122,Chicago Bulls,0,3,0,0,0,0
22200962,2023-03-05,Phoenix Suns,Dallas Mavericks,130,126,Dallas Mavericks,0,4,1,1,1,1
22200966,2023-03-05,Portland Trail Blazers,Orlando Magic,122,119,Orlando Magic,0,3,0,0,1,0
22200971,2023-03-06,Cleveland Cavaliers,Boston Celtics,118,114,Cleveland Cavaliers,0,4,0,0,0,0
22200972,2023-03-06,Philadelphia 76ers,Indiana Pacers,147,143,Indiana Pacers,0,4,1,1,1,1
22200974,2023-03-06,Miami Heat,Atlanta Hawks,130,128,Miami Heat,0,2,1,1,1,1
22200975,2023-03-06,Denver Nuggets,Toronto Raptors,118,113,Denver Nuggets,0,5,1,1,1,1
22200976,2023-03-06,Sacramento Kings,New Orleans Pelicans,123,108,Sacramento Kings,0,15,1,1,1,1
22200977,2023-03-06,Portland Trail Blazers,Detroit Pistons,110,104,Detroit Pistons,0,6,1,1,1,1
22200984,2023-03-07,Los Angeles Lakers,Memphis Grizzlies,112,103,Los Angeles Lakers,0,9,0,0,0,0
22200982,2023-03-07,Oklahoma City Thunder,Golden State Warriors,137,128,Oklahoma City Thunder,0,9,0,0,0,0
